loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.5413399972156147,0.8282561464448686,123042,23839,2168,2380,0.9826850890503953,0.0907738662801785,0.8376985450807116,0.523306948109059,0.9044180072108229,0.15471121656320083,146881,4548,0.6805027465948854,True
0.5015104468334134,0.840426866716415,124689,22192,1972,2576,0.9844308824342142,0.10400516795865633,0.8489117040325161,0.5664028144239226,0.9116625600456236,0.17574021012416427,146881,4548,0.7076572592282194,True
0.4808039748744205,0.8283287877487139,122546,24335,1661,2887,0.9866271627202976,0.10605392697083242,0.8343216617533922,0.6347845206684257,0.9041049400932538,0.18174378344350017,146881,4548,0.734553091210909,True
0.4758375842402681,0.8649862311710439,128404,18477,1968,2580,0.9849047341453686,0.12252457615044879,0.8742042878248378,0.5672823218997362,0.9262586879132056,0.20152314001171648,146881,4548,0.720743304862287,True
0.47209707693767444,0.8369004616024671,123832,23049,1649,2899,0.9868585682294531,0.11172344689378758,0.8430770487673696,0.6374230430958663,0.9093192148684471,0.19012329485834206,146881,4548,0.7402500459316179,True
0.45540113696028744,0.868400372451776,128768,18113,1815,2733,0.9861007941309359,0.13110428859253573,0.8766824844602092,0.6009234828496042,0.9281780699478129,0.21524769630621404,146881,4548,0.7388029836549067,True
0.44474257707758386,0.8574711581004959,126931,19950,1633,2915,0.9872981550045113,0.1274874261972447,0.8641757613306009,0.6409410729991205,0.9216431592513933,0.21267281946521724,146881,4548,0.7525584171648607,True
0.4394044593589723,0.8302372729133786,122563,24318,1389,3159,0.9887940493094101,0.11496888306583689,0.8344374017061431,0.6945910290237467,0.9050817293313592,0.19728337236533958,146881,4548,0.7645142153649449,True
0.43746560964285897,0.8166071228100298,120349,26532,1239,3309,0.9898098496562161,0.11088770483562883,0.8193639749184715,0.7275725593667546,0.8965578893652526,0.1924452586582919,146881,4548,0.773468267142613,True
0.4339783902036933,0.8092175210824875,119127,27754,1136,3412,0.9905540357383401,0.10947827761021627,0.8110443147854386,0.7502198768689534,0.8918560776210582,0.19107352858822874,146881,4548,0.7806320958271961,True
0.39602780419683464,0.8766814810901479,129632,17249,1425,3123,0.9891268684618143,0.15329864519929315,0.8825647973529592,0.6866754617414248,0.9328123538343084,0.25064205457463884,146881,4548,0.784620129547192,True
0.3857188787493879,0.8809871292817096,130195,16686,1336,3212,0.9898426986793988,0.16142325861895668,0.8863978322587673,0.7062445030782761,0.9352685947444794,0.26278327742780005,146881,4548,0.7963211676685219,True
0.3900937243244336,0.8817201460750583,130380,16501,1410,3138,0.9893011609378557,0.15978410306023727,0.8876573552739974,0.6899736147757256,0.9357270760143682,0.25947823210815724,146881,4548,0.7888154850248615,False
0.38349986245419776,0.8671390552668247,127995,18886,1233,3315,0.9904587241155167,0.14931759830638258,0.8714197207263022,0.728891820580475,0.9271338493131336,0.24785973307413361,146881,4548,0.8001557706533886,True
0.3886579600864908,0.8791777004404705,129929,16952,1344,3204,0.9897617941236965,0.15896011113316133,0.884586842409842,0.7044854881266491,0.9342234877082479,0.25939119170984454,146881,4548,0.7945361652682456,False
0.3873424898399298,0.881264486987301,130263,16618,1362,3186,0.9896524216524216,0.16087659058776005,0.8868607920697708,0.7005277044854882,0.9354412472262715,0.2616622864651774,146881,4548,0.7936942482776295,False
0.38301905577512885,0.8854446638358571,130903,15978,1369,3179,0.9896501149147212,0.16594456334499139,0.8912180608792152,0.6989885664028144,0.9378584503838397,0.26821345707656613,146881,4548,0.7951033136410148,True
0.38242811908501356,0.8733069623387858,128965,17916,1269,3279,0.9902560007371347,0.15470629865534324,0.8780237062656164,0.7209762532981531,0.9307688143911372,0.2547488637687915,146881,4548,0.7994999797818847,True
0.3762398937288028,0.8702428200674904,128435,18446,1203,3345,0.990720313488329,0.15350374007617823,0.8744153430327952,0.7354881266490765,0.928941591717025,0.25399597554956527,146881,4548,0.8049517348409359,True
0.38142468673260305,0.878292797284536,129717,17164,1266,3282,0.9903346235771054,0.1605203951873227,0.8831434971167136,0.7216358839050132,0.933672588028676,0.2626230295270865,146881,4548,0.8023896905108634,False
0.3843366947330825,0.8845135343956574,130719,16162,1326,3222,0.9899579688742474,0.16621956252579448,0.8899653460964999,0.7084432717678101,0.9373023669360332,0.269262911582818,146881,4548,0.799204308932155,False
0.3811460545039654,0.8800229810670347,129951,16930,1238,3310,0.9905632331979053,0.16353754940711462,0.8847366235251666,0.727792436235708,0.9346639335419138,0.26706470873003063,146881,4548,0.8062645298804372,False
0.38865126662804006,0.885840889129559,130911,15970,1317,3231,0.990039931028224,0.16827248580803084,0.8912725267393332,0.7104221635883905,0.938063623888875,0.27209566718598677,146881,4548,0.8008473451638618,False
0.3822221862556498,0.8875644691571628,131110,15771,1255,3293,0.9905186416348732,0.17273394880402854,0.8926273650097698,0.7240545294635005,0.9390286700615228,0.2789259698458411,146881,4548,0.8083409472366351,False
0.3837506796162856,0.8920550224857854,131854,15027,1319,3229,0.9900955899469112,0.17687335670464505,0.8976926900007489,0.7099824098504838,0.9416326851250115,0.283195930538502,146881,4548,0.8038375499256164,False
